,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
18,19,tm94651,Dostana,MOVIE,1980,,161,"['drama', 'comedy', 'crime', 'romance', 'action']",0.0,2.1,25.0,3.98,4.9,
19,20,tm27298,Saladin the Victorious,MOVIE,1963,,186,"['action', 'drama', 'war', 'history', 'romance']",0.0,7.6,2508.0,4.156000000000001,7.1,
20,21,tm100027,Alibaba Aur 40 Chor,MOVIE,1979,,146,"['drama', 'romance', 'action', 'fantasy', 'family']",0.0,6.2,565.0,2.582,6.8,
21,22,tm19608,The Blazing Sun,MOVIE,1954,,100,"['crime', 'romance', 'drama']",0.0,7.4,1219.0,2.184,7.0,
22,23,tm204541,Dark Waters,MOVIE,1956,,120,"['action', 'drama', 'romance', 'thriller']",0.0,6.7,610.0,0.8490000000000001,5.9,
23,24,tm259855,We Are All for the Fatherland,MOVIE,1979,,74,['documentation'],0.0,6.1,47.0,0.6,5.2,
24,25,tm356209,Singapore,MOVIE,1960,,158,"['drama', 'thriller', 'crime']",0.0,6.4,84.0,0.792,6.3,
25,26,ts45948,Monty Python's Fliegender Zirkus,SHOW,1972,TV-MA,43,['comedy'],1.0,8.1,2151.0,1.487,7.0,
26,27,tm200475,"Beirut, Oh Beirut",MOVIE,1975,,110,['drama'],0.0,6.4,108.0,1.025,7.2,
27,28,tm90896,The Return of the Prodigal Son,MOVIE,1976,,124,"['music', 'drama', 'crime']",0.0,7.2,780.0,1.858,5.3,
28,29,tm336403,Khoon Khoon,MOVIE,1973,,131,"['crime', 'thriller']",0.0,5.1,41.0,1.948,3.8,
29,30,tm107372,Manoranjan,MOVIE,1974,,162,"['romance', 'drama', 'comedy']",0.0,6.5,237.0,1.5319999999999998,5.3,
30,31,tm358653,Ujala,MOVIE,1959,,142,"['romance', 'crime', 'drama']",0.0,6.6,78.0,0.84,6.0,
31,32,tm259684,Whispers,MOVIE,1980,,93,['documentation'],0.0,7.8,78.0,0.6,5.0,
32,33,tm403346,Chadi Jawani Budhe Nu,MOVIE,1976,,135,['romance'],0.0,4.6,14.0,0.62,6.0,
33,34,tm16812,Bandie,MOVIE,1978,,141,"['drama', 'action', 'romance']",0.0,4.4,35.0,1.166,6.0,
34,35,ts20681,Seinfeld,SHOW,1989,TV-PG,24,['comedy'],9.0,8.9,308824.0,130.213,8.301,
35,36,tm155787,GoodFellas,MOVIE,1990,R,145,"['drama', 'crime']",0.0,8.7,1131681.0,50.387,8.463,
36,37,tm22327,Full Metal Jacket,MOVIE,1987,R,117,"['war', 'drama']",0.0,8.3,729274.0,32.937,8.1,
37,38,tm180542,Once Upon a Time in America,MOVIE,1984,R,139,"['crime', 'drama', 'european']",0.0,8.3,345714.0,28.937,8.453,
38,39,tm138875,When Harry Met Sally...,MOVIE,1989,R,96,"['comedy', 'romance', 'drama']",0.0,7.7,216199.0,15.123,7.4,
39,40,tm2386,A Nightmare on Elm Street,MOVIE,1984,R,91,['horror'],0.0,7.4,234068.0,48.358,7.3,
40,41,tm133087,Steel Magnolias,MOVIE,1989,PG,119,"['comedy', 'drama', 'romance']",0.0,7.3,54946.0,11.69,7.2,
41,42,tm177480,Police Academy,MOVIE,1984,R,97,"['crime', 'comedy']",0.0,6.7,124881.0,25.533,6.6,
42,43,tm54450,Christine,MOVIE,1983,R,110,"['horror', 'thriller', 'european']",0.0,6.7,81922.0,23.418000000000003,6.8,
43,44,ts22082,Knight Rider,SHOW,1982,TV-PG,51,"['scifi', 'action', 'crime', 'drama']",4.0,6.9,34115.0,50.267,7.5,
44,45,ts21715,Thomas & Friends,SHOW,1984,TV-Y,10,"['animation', 'family', 'comedy', 'fantasy', 'drama', 'action', 'music']",24.0,6.5,5104.0,42.196000000000005,6.5,
45,46,ts20678,Saved by the Bell,SHOW,1989,TV-G,23,"['family', 'comedy', 'romance']",5.0,7.1,35034.0,19.855,8.0,
46,47,tm145608,Awakenings,MOVIE,1990,PG-13,120,"['drama', 'european']",0.0,7.8,139240.0,12.23,7.8,
47,48,ts25028,Wheel of Fortune,SHOW,1983,TV-G,26,['family'],39.0,6.7,3145.0,5.935,6.8,
48,49,tm147710,National Lampoon's Christmas Vacation,MOVIE,1989,PG-13,97,"['comedy', 'european']",0.0,7.5,185760.0,18.862,7.2,
49,50,tm142895,Lean On Me,MOVIE,1989,PG-13,105,['drama'],0.0,7.4,20680.0,19.449,7.3,
50,51,tm20712,Eddie Murphy Raw,MOVIE,1987,R,90,"['comedy', 'documentation']",0.0,7.6,19757.0,7.992000000000001,7.3,
51,52,tm117580,She's Gotta Have It,MOVIE,1986,R,84,"['romance', 'comedy']",0.0,6.7,14472.0,7.416,6.707000000000001,
52,53,ts23753,Major Dad,SHOW,1989,TV-PG,24,"['comedy', 'family']",4.0,6.5,2922.0,9.849,6.5,
53,54,tm130586,Endless Love,MOVIE,1981,R,116,"['romance', 'drama']",0.0,4.9,8524.0,19.116,5.7,
54,55,ts987,Danger Mouse,SHOW,1981,TV-Y,14,"['animation', 'comedy', 'family', 'scifi', 'european']",10.0,7.4,3545.0,8.55,7.5,
55,56,tm721687,Vaashi,MOVIE,1983,,123,"['drama', 'thriller']",0.0,6.7,388.0,3.79,,6.92628
56,57,tm40103,Mobile Suit Gundam: Char's Counterattack,MOVIE,1988,,119,"['scifi', 'animation', 'action', 'drama', 'war']",0.0,7.3,1693.0,8.092,6.7,
57,58,tm125985,Mobile Suit Gundam II: Soldiers of Sorrow,MOVIE,1981,,133,"['animation', 'scifi', 'action', 'drama', 'war']",0.0,7.2,1274.0,13.125,7.2,
58,59,ts2760,Fireman Sam,SHOW,1987,TV-Y,10,"['animation', 'comedy', 'family', 'crime', 'european']",13.0,6.1,1785.0,37.647,7.2,
59,60,tm21953,Sam Kinison: Breaking the Rules,MOVIE,1987,R,50,"['comedy', 'documentation']",0.0,7.2,660.0,1.843,7.2,
60,61,tm126769,Waiting for the Hearse,MOVIE,1985,,87,['comedy'],0.0,8.0,6399.0,7.81,8.1,
61,62,tm152839,Tim Allen: Men Are Pigs,MOVIE,1990,,30,"['comedy', 'documentation']",0.0,6.1,360.0,2.482,6.3,
62,63,tm49037,Mobile Suit Gundam III: Encounters in Space,MOVIE,1982,,144,"['action', 'drama', 'war', 'animation', 'scifi']",0.0,7.6,1236.0,12.741,7.5,
63,64,tm62924,Monty Python Live at the Hollywood Bowl,MOVIE,1982,R,81,"['comedy', 'documentation']",0.0,7.9,15230.0,6.832999999999999,7.4,
64,65,tm52815,Disco Dancer,MOVIE,1982,,106,"['drama', 'romance']",0.0,6.4,1476.0,7.879,5.3,
65,66,tm159912,Agneepath,MOVIE,1990,,174,"['drama', 'action', 'crime']",0.0,7.6,8947.0,4.062,6.5,
66,67,tm133914,Parrot Sketch Not Included: Twenty Years of Monty Python,MOVIE,1989,,72,['comedy'],0.0,8.1,1522.0,1.801,6.9,
67,68,tm38736,Too Young The Hero,MOVIE,1988,,100,"['drama', 'war']",0.0,6.7,502.0,1.485,6.2,
68,69,tm51083,A Stoning in Fulham County,MOVIE,1988,,120,"['thriller', 'crime', 'drama']",0.0,5.9,387.0,1.01,5.8,
69,70,tm137013,The Ryan White Story,MOVIE,1989,,102,['drama'],0.0,7.2,863.0,1.981,5.9,
70,71,tm157603,Dil,MOVIE,1990,,172,"['drama', 'comedy', 'romance']",0.0,6.6,5316.0,3.992,6.5,
71,72,tm258072,Adam: His Song Continues,MOVIE,1986,,100,"['crime', 'drama']",0.0,7.0,212.0,1.6030000000000002,7.0,
72,73,tm114356,The George McKenna Story,MOVIE,1988,,100,['drama'],0.0,6.0,921.0,2.296,6.1,
73,74,tm157853,In Defense of a Married Man,MOVIE,1990,,94,"['drama', 'crime']",0.0,5.6,207.0,2.444,4.9,
74,75,tm132164,Bill Hicks: Sane Man,MOVIE,1989,R,80,['comedy'],0.0,,,3.377,7.5,
75,76,tm446654,Mujrim,MOVIE,1989,,162,"['drama', 'action', 'crime']",0.0,5.4,197.0,1.418,6.0,
76,77,tm348735,Aakhri Adaalat,MOVIE,1988,,148,"['action', 'crime', 'thriller']",0.0,5.1,92.0,1.374,5.0,
77,78,tm151332,"Alexandria, Again and Forever",MOVIE,1989,,105,['drama'],0.0,6.5,658.0,0.8170000000000001,5.3,
78,79,tm342996,Duniya,MOVIE,1984,,170,"['action', 'drama']",0.0,6.3,245.0,1.394,,6.70308
79,80,tm24110,Strange Voices,MOVIE,1987,,100,['drama'],0.0,6.3,360.0,2.76,6.8,
80,81,tm371359,Jaal,MOVIE,1986,,159,"['action', 'drama', 'thriller']",0.0,5.2,125.0,3.366,5.0,
81,82,tm55091,Quiet Victory: The Charlie Wedemeyer Story,MOVIE,1988,,100,['drama'],0.0,7.2,144.0,2.246,8.0,
82,83,ts63001,High Risk,SHOW,1988,TV-PG,50,['comedy'],1.0,3.8,6.0,1.4,,5.30807
83,84,tm311264,Muqaddar Ka Faisla,MOVIE,1987,,172,"['action', 'comedy', 'drama', 'family']",0.0,4.8,69.0,2.236,,5.86608
84,85,tm411457,Pyar Ke Do Pal,MOVIE,1986,,125,"['drama', 'action']",0.0,6.1,66.0,1.756,,6.59148
85,86,tm172482,Sohni Mahiwal,MOVIE,1984,,160,"['romance', 'drama', 'action']",0.0,6.1,297.0,6.0520000000000005,5.8,
86,87,tm419052,Ek Jaan Hain Hum,MOVIE,1983,,151,"['family', 'romance']",0.0,6.3,70.0,0.986,7.0,
87,88,tm47673,An Egyptian Story,MOVIE,1982,,129,"['drama', 'fantasy']",0.0,7.3,1126.0,1.77,6.7,
88,89,tm52274,The Little Wars,MOVIE,1982,,108,"['war', 'drama', 'european']",0.0,6.3,152.0,1.956,5.5,
89,90,tm147829,Unspeakable Acts,MOVIE,1990,,100,['drama'],0.0,6.1,464.0,2.075,5.3,
90,91,ts20981,Survivor,SHOW,2000,TV-PG,48,['reality'],42.0,7.4,24687.0,54.19,7.4,
91,92,tm107744,Mission: Impossible,MOVIE,1996,PG-13,110,"['thriller', 'action']",0.0,7.1,420673.0,41.115,6.9,
92,93,ts22176,Stargate SG-1,SHOW,1997,TV-PG,44,"['scifi', 'drama', 'action']",10.0,8.4,90196.0,88.851,8.3,
93,94,tm15897,Se7en,MOVIE,1995,R,127,"['crime', 'thriller', 'drama']",0.0,8.6,1606270.0,51.633,8.352,
94,95,ts21223,Pokémon,SHOW,1997,TV-Y7,22,"['action', 'scifi', 'animation', 'comedy', 'fantasy', 'family']",25.0,7.4,198.0,115.356,7.632999999999999,
95,96,tm191013,Boogie Nights,MOVIE,1997,R,156,['drama'],0.0,7.9,261563.0,20.436,7.6,
96,97,tm122434,Forrest Gump,MOVIE,1994,PG-13,142,"['drama', 'romance']",0.0,8.8,2021343.0,63.449,8.478,
97,98,tm25947,Snatch,MOVIE,2000,R,103,"['crime', 'comedy']",0.0,8.3,841435.0,25.203000000000003,7.8,
98,99,tm43808,The Talented Mr. Ripley,MOVIE,1999,R,139,"['thriller', 'drama', 'crime']",0.0,7.4,207524.0,13.78,7.2,
99,100,ts20339,One Piece,SHOW,1999,TV-14,23,"['animation', 'action', 'comedy', 'drama', 'fantasy']",21.0,8.8,117129.0,143.457,8.764,
100,101,ts5145,The Challenge,SHOW,1998,TV-14,40,"['reality', 'comedy', 'drama', 'scifi']",37.0,7.8,3362.0,18.075,7.7,
101,102,tm191110,Titanic,MOVIE,1997,PG-13,194,"['drama', 'romance']",0.0,7.9,1146825.0,155.683,7.877999999999999,
102,103,ts34435,Cowboy Bebop,SHOW,1998,TV-14,25,"['animation', 'action', 'scifi', 'western', 'comedy', 'drama', 'thriller']",1.0,8.9,115448.0,35.402,8.522,
103,104,tm192037,Starship Troopers,MOVIE,1997,R,129,"['scifi', 'action', 'thriller']",0.0,7.3,291452.0,29.5,6.992999999999999,
104,105,tm27395,Mission: Impossible II,MOVIE,2000,PG-13,123,"['thriller', 'action']",0.0,6.1,337987.0,29.392,6.1,
105,106,tm113513,Dumb and Dumber,MOVIE,1994,PG-13,107,['comedy'],0.0,7.3,379999.0,31.852,6.6,
106,107,ts20983,Neon Genesis Evangelion,SHOW,1995,TV-14,24,"['drama', 'scifi', 'animation', 'action', 'fantasy', 'thriller']",1.0,8.5,66629.0,49.27,8.637,
107,108,tm192405,Gattaca,MOVIE,1997,PG-13,106,"['scifi', 'thriller', 'romance', 'drama']",0.0,7.8,300701.0,17.789,7.553,
108,109,tm116655,Léon: The Professional,MOVIE,1994,R,111,"['crime', 'drama', 'action', 'thriller', 'european']",0.0,8.5,1137357.0,51.406000000000006,8.323,
109,110,ts21567,Gilmore Girls,SHOW,2000,TV-14,46,"['comedy', 'drama']",8.0,8.2,121462.0,58.578,7.827000000000001,
110,111,tm116488,Natural Born Killers,MOVIE,1994,R,118,"['thriller', 'drama', 'crime', 'action']",0.0,7.3,11.0,21.933000000000003,7.1,
111,112,tm11556,The Quick and the Dead,MOVIE,1995,R,107,"['action', 'thriller', 'western', 'romance']",0.0,6.5,93767.0,13.056,6.5,
112,113,tm56574,You've Got Mail,MOVIE,1998,PG,119,"['comedy', 'romance', 'drama']",0.0,6.7,211635.0,21.724,6.643,
113,114,ts20960,Power Rangers,SHOW,1993,TV-Y7,22,"['action', 'scifi', 'fantasy', 'family']",29.0,6.5,22110.0,19.699,6.8,
114,115,tm53991,Big Daddy,MOVIE,1999,PG-13,93,"['drama', 'comedy', 'european']",0.0,6.4,215053.0,26.848000000000003,6.45,
115,116,tm49178,Vampires,MOVIE,1998,R,104,"['fantasy', 'action', 'horror', 'thriller']",0.0,6.1,58670.0,10.108,6.3,
116,117,ts25252,Yu-Gi-Oh!,SHOW,1998,TV-Y,22,"['scifi', 'action', 'family', 'fantasy', 'animation', 'comedy', 'drama']",7.0,7.3,21113.0,33.504,7.358,
117,118,tm191989,Donnie Brasco,MOVIE,1997,R,127,"['drama', 'thriller', 'crime']",0.0,7.7,303868.0,22.225,7.5,
118,119,ts22193,The Magic School Bus,SHOW,1994,TV-Y,26,"['animation', 'scifi', 'comedy', 'family', 'fantasy']",4.0,7.8,9829.0,16.83,7.8,
119,120,ts22489,Goosebumps,SHOW,1995,TV-PG,22,"['scifi', 'thriller', 'family', 'fantasy', 'horror', 'music']",4.0,7.6,13493.0,63.687,7.9,
120,121,ts21034,InuYasha,SHOW,2000,TV-14,25,"['scifi', 'action', 'fantasy', 'romance', 'animation', 'comedy', 'drama']",9.0,7.9,15823.0,62.355,8.6,
121,122,tm121879,A River Runs Through It,MOVIE,1992,PG,123,['drama'],0.0,7.2,59854.0,19.58,7.1,
122,123,tm44402,"Girl, Interrupted",MOVIE,1999,R,127,"['drama', 'european']",0.0,7.3,183154.0,20.424,7.6,
123,124,tm187187,Last Action Hero,MOVIE,1993,PG-13,131,"['action', 'fantasy', 'comedy', 'family']",0.0,6.4,150498.0,22.196,6.379,
124,125,ts16919,All That,SHOW,1994,TV-G,22,"['comedy', 'family', 'music']",11.0,7.5,7718.0,6.688,8.4,
125,126,tm6859,My Girl,MOVIE,1991,PG,103,"['drama', 'family', 'romance', 'comedy', 'european']",0.0,6.9,80590.0,20.545,7.4,
126,127,tm118238,Wyatt Earp,MOVIE,1994,PG-13,191,"['western', 'crime', 'action', 'drama']",0.0,6.7,50774.0,14.677,6.751,
127,128,tm111163,Eraser,MOVIE,1996,R,115,"['thriller', 'action', 'drama', 'crime']",0.0,6.1,110921.0,19.437,6.0,
128,129,tm190835,Neon Genesis Evangelion: The End of Evangelion,MOVIE,1997,,87,"['action', 'drama', 'animation', 'scifi', 'fantasy']",0.0,8.0,53152.0,32.569,8.4,
129,130,tm192769,Vegas Vacation,MOVIE,1997,PG,94,['comedy'],0.0,5.9,49377.0,12.537,6.1,
130,131,tm187791,In the Line of Fire,MOVIE,1993,R,128,"['drama', 'thriller', 'crime', 'action']",0.0,7.2,102916.0,19.8,6.973,
131,132,tm113576,Little Women,MOVIE,1994,PG,115,"['drama', 'romance', 'family']",0.0,7.3,58178.0,13.683,7.314,
132,133,tm65686,U.S. Marshals,MOVIE,1998,PG-13,131,"['thriller', 'crime', 'action']",0.0,6.5,105286.0,24.205,6.5,
133,134,ts8570,Barney & Friends,SHOW,1992,TV-G,28,"['comedy', 'family']",14.0,3.8,9624.0,14.640999999999998,4.9,
134,135,tm191387,Anaconda,MOVIE,1997,PG-13,89,"['horror', 'thriller', 'action']",0.0,4.8,104213.0,34.405,5.1,
135,136,ts27693,Kenan & Kel,SHOW,1996,TV-Y7,25,"['family', 'comedy']",4.0,7.8,15620.0,33.544000000000004,8.3,
136,137,tm19494,The Replacements,MOVIE,2000,PG-13,118,"['comedy', 'sport']",0.0,6.6,64771.0,30.982,6.6,
137,138,tm191772,Seven Years in Tibet,MOVIE,1997,PG-13,136,"['action', 'drama', 'history', 'war']",0.0,7.1,142903.0,13.765999999999998,7.2,
138,139,tm12499,The Net,MOVIE,1995,PG-13,114,"['thriller', 'action', 'crime', 'drama']",0.0,5.9,66667.0,15.935,6.0,
139,140,tm186589,Cliffhanger,MOVIE,1993,R,112,"['action', 'thriller', 'comedy', 'animation']",0.0,6.5,128972.0,27.78,6.5,
140,141,tm189764,Menace II Society,MOVIE,1993,R,97,"['drama', 'crime', 'thriller']",0.0,7.5,58179.0,13.928,7.542000000000001,
141,142,tm10739,Johnny Mnemonic,MOVIE,1995,R,97,"['action', 'drama', 'scifi', 'thriller']",0.0,5.6,71563.0,10.75,5.7,
142,143,tm1822,3 Ninjas Kick Back,MOVIE,1994,PG,93,"['comedy', 'family', 'action', 'sport']",0.0,4.5,9321.0,12.603,5.5,
143,144,tm55369,Edge of Seventeen,MOVIE,1998,R,104,"['romance', 'drama', 'comedy']",0.0,6.8,6549.0,6.276,6.5,
144,145,ts251477,My First Errand,SHOW,1991,TV-G,18,"['documentation', 'family', 'reality']",12.0,,,7.73,7.8,
145,146,tm192431,The Devil's Own,MOVIE,1997,R,107,"['crime', 'thriller', 'drama', 'action', 'european']",0.0,6.2,65323.0,12.863,6.1,
146,147,ts22286,Cardcaptor Sakura,SHOW,1998,TV-Y7,25,"['scifi', 'animation', 'action', 'comedy', 'drama', 'family', 'fantasy', 'romance']",4.0,8.0,5008.0,35.757,8.7,
147,148,tm192199,Spawn,MOVIE,1997,PG-13,96,"['scifi', 'action', 'drama', 'horror']",0.0,5.2,68184.0,16.989,5.343,
148,149,ts11397,Adventures of Sonic the Hedgehog,SHOW,1993,TV-Y7,22,"['scifi', 'animation', 'action', 'comedy', 'family', 'fantasy', 'western']",4.0,6.2,3902.0,13.313,6.3,
149,150,tm56033,Croupier,MOVIE,1998,R,94,"['drama', 'european', 'crime']",0.0,7.0,21599.0,8.381,6.8,
150,151,ts21581,Girlfriends,SHOW,2000,TV-PG,21,"['drama', 'comedy']",8.0,7.2,4528.0,12.163,7.7,
151,152,tm117488,The Next Karate Kid,MOVIE,1994,PG,107,"['action', 'drama', 'family', 'sport', 'romance']",0.0,4.5,30422.0,20.185,5.318,
152,153,tm190811,Geronimo: An American Legend,MOVIE,1993,PG-13,115,"['western', 'history', 'drama']",0.0,6.5,11709.0,8.136000000000001,6.3,
153,154,tm191431,Double Team,MOVIE,1997,R,93,"['action', 'scifi', 'comedy', 'thriller']",0.0,4.8,34396.0,14.599,5.1,
154,155,tm10811,Heavy,MOVIE,1995,R,105,"['drama', 'romance']",0.0,6.8,5047.0,3.3080000000000003,6.8,
155,156,tm49839,The Players Club,MOVIE,1998,R,104,"['comedy', 'drama']",0.0,5.9,6676.0,9.25,6.3,
156,157,ts20918,The Parkers,SHOW,1999,TV-PG,19,['comedy'],5.0,6.8,2377.0,5.745,8.1,
157,158,ts21693,"Sister, Sister",SHOW,1994,TV-PG,22,"['comedy', 'drama', 'family']",6.0,6.2,12657.0,21.489,7.5,
158,159,ts20939,Moesha,SHOW,1996,TV-PG,21,"['drama', 'comedy', 'family']",6.0,5.8,3747.0,10.901,7.0,
159,160,ts21684,Heartbreak High,SHOW,1994,TV-MA,45,"['drama', 'romance', 'comedy']",7.0,7.8,3139.0,7.222,7.3,
160,161,ts22080,Oggy and the Cockroaches,SHOW,1999,TV-Y7,9,"['animation', 'comedy', 'family', 'action', 'european']",7.0,7.4,4281.0,40.189,7.5,
161,162,tm67635,Kuch Kuch Hota Hai,MOVIE,1998,G,185,"['romance', 'comedy', 'drama']",0.0,7.6,52036.0,12.35,7.7,
162,163,tm320211,Children of God,MOVIE,1994,,63,['documentation'],0.0,6.3,612.0,0.685,6.4,
163,164,tm7073,Knight Rider 2000,MOVIE,1991,G,91,"['action', 'scifi']",0.0,4.5,3207.0,7.945,5.1,
164,165,ts28516,Okupas,SHOW,2000,TV-MA,40,"['drama', 'crime']",1.0,9.0,2399.0,8.565,8.8,
165,166,tm117873,Hum Aapke Hain Koun..!,MOVIE,1994,,206,"['drama', 'romance', 'comedy']",0.0,7.5,21123.0,6.314,6.5,
166,167,tm55100,Dil Se..,MOVIE,1998,PG-13,163,"['drama', 'romance']",0.0,7.5,28586.0,7.811,6.8,
167,168,tm64817,Jerry Seinfeld: I'm Telling You for the Last Time,MOVIE,1998,G,75,"['comedy', 'documentation']",0.0,7.9,5879.0,5.822,7.6,
168,169,ts22039,H,SHOW,1998,TV-MA,25,['comedy'],4.0,7.4,1727.0,7.905,7.6,
169,170,tm188606,Sankofa,MOVIE,1993,,124,"['drama', 'european']",0.0,7.0,692.0,1.858,6.5,
170,171,tm41525,Herod's Law,MOVIE,1999,R,123,"['comedy', 'crime', 'thriller']",0.0,7.8,6035.0,10.505999999999998,7.9,
171,172,tm189171,Wild Tango,MOVIE,1993,R,124,"['drama', 'music', 'romance']",0.0,6.7,1584.0,5.092,6.1,
172,173,tm63514,The Last Days,MOVIE,1998,PG-13,87,"['drama', 'history', 'war', 'documentation']",0.0,7.9,4378.0,3.766,7.8,
173,174,tm21911,Sam Kinison: Live in Vegas,MOVIE,1991,,72,"['comedy', 'music', 'documentation']",0.0,6.6,276.0,0.6559999999999999,6.0,
174,175,tm188970,Bill Hicks: Revelations,MOVIE,1993,,74,"['comedy', 'documentation']",0.0,8.5,3098.0,3.784,8.1,
175,176,tm12876,Bombay,MOVIE,1995,,141,"['drama', 'romance']",0.0,8.1,12629.0,4.99,7.2,
176,177,ts224786,Escalona,SHOW,1991,TV-MA,44,['drama'],1.0,,,7.352,7.6,
177,178,tm62176,Mann,MOVIE,1999,,174,"['drama', 'romance']",0.0,6.1,5451.0,2.595,6.7,
178,179,tm52871,Soldier,MOVIE,1998,,156,"['thriller', 'action', 'drama', 'romance']",0.0,6.2,3063.0,3.623,5.7,
179,180,tm8687,Sam Kinison: Family Entertainment Hour,MOVIE,1991,,49,['comedy'],0.0,,,1.84,6.1,
180,181,tm104933,Sinbad: Son of a Preacher Man,MOVIE,1996,,56,"['comedy', 'documentation']",0.0,6.8,116.0,1.536,5.8,
181,182,tm184326,Damini,MOVIE,1993,,175,"['drama', 'crime']",0.0,7.8,3523.0,3.3280000000000003,7.3,
182,183,tm62385,Hum Saath Saath Hain,MOVIE,1999,G,177,"['romance', 'family', 'fantasy', 'drama']",0.0,6.2,8552.0,7.865,6.0,
183,184,tm191614,Destiny,MOVIE,1997,,136,"['drama', 'history', 'comedy', 'romance']",0.0,7.1,2857.0,3.287,6.7,
184,185,tm110766,Chronicle of a Disappearance,MOVIE,1996,,88,['drama'],0.0,6.9,733.0,2.099,6.7,
185,186,tm9898,Muthu,MOVIE,1995,G,165,"['comedy', 'drama', 'action', 'romance']",0.0,7.6,3056.0,3.576,6.9,
186,187,tm47530,Jeans,MOVIE,1998,,175,"['comedy', 'drama', 'romance']",0.0,6.4,3604.0,3.393,6.5,
187,188,tm57169,Monty Python: Live at Aspen,MOVIE,1998,,58,"['comedy', 'documentation']",0.0,7.8,1096.0,2.681,6.9,
188,189,tm192301,Minsara Kanavu,MOVIE,1997,G,145,"['comedy', 'romance', 'drama']",0.0,6.7,1226.0,2.316,6.6,
189,190,tm58893,Duplicate,MOVIE,1998,PG,165,"['comedy', 'action', 'crime', 'thriller']",0.0,5.5,7618.0,4.112,6.0,
190,191,tm110160,Avvai Shanmugi,MOVIE,1996,PG-13,160,"['drama', 'comedy']",0.0,7.9,2586.0,2.8280000000000003,7.5,
191,192,tm118438,Anjaam,MOVIE,1994,,137,"['romance', 'crime', 'thriller', 'drama']",0.0,6.6,6532.0,3.806,7.1,
192,193,tm424630,A Triumph of the Heart: The Ricky Bell Story,MOVIE,1991,,100,"['drama', 'sport']",0.0,7.2,250.0,1.533,5.1,
193,194,tm27601,Phir Bhi Dil Hai Hindustani,MOVIE,2000,PG-13,160,"['comedy', 'romance', 'drama']",0.0,6.1,7610.0,7.778,6.6,
194,195,tm203186,Children of Shatila,MOVIE,1999,,50,"['documentation', 'history']",0.0,8.1,78.0,1.635,6.7,
195,196,tm128073,Bill Hicks: Relentless,MOVIE,1992,,61,['comedy'],0.0,,,3.822,7.8,
196,197,tm7951,Tim Allen: Rewires America,MOVIE,1991,PG,30,"['comedy', 'documentation']",0.0,6.0,198.0,2.297,7.0,
197,198,tm7135,Bill Hicks: One Night Stand,MOVIE,1991,NC-17,30,['comedy'],0.0,,,1.08,7.5,
